match_id,true_label,model_prediction,odds_prediction,uncertain
Winston-Salem_2023_111190_125802,0.0,0.6301402449607849,0.4775725490758543,True
Cincinnati_2023_104925_207989,0.0,0.3065662384033203,0.41221374717298814,False
Cincinnati_2023_104925_100644,1.0,0.8025684356689453,0.7314049637665329,False
Winston-Salem_2023_207733_132686,1.0,0.7033565640449524,0.684210527751527,True
Winston-Salem_2023_208014_105011,1.0,0.6129212975502014,0.5762273943994367,True
Winston-Salem_2023_126845_106065,0.0,0.36725807189941406,0.1408629460630459,True
Winston-Salem_2023_206909_106186,1.0,0.6689591407775879,0.6658823536671569,True
Winston-Salem_2023_105916_111190,0.0,0.40129244327545166,0.4237726056005633,True
Winston-Salem_2023_207680_111460,1.0,0.4032958745956421,0.24224805798598495,True
Winston-Salem_2023_106283_200303,1.0,0.5332034826278687,0.43005180323042963,True
Winston-Salem_2023_111581_105985,0.0,0.2689642906188965,0.2676348505642285,True
Winston-Salem_2023_136440_106005,1.0,0.6773439049720764,0.6060606243050641,True
Winston-Salem_2023_208300_126239,0.0,0.696290135383606,0.825688077742392,True
Winston-Salem_2023_202104_123755,1.0,0.536094069480896,0.47493402913814764,False
Winston-Salem_2023_200624_126127,0.0,0.30316492915153503,0.2622950827681355,False
Winston-Salem_2023_136440_126177,0.0,0.22785544395446777,0.13801757043238644,True
Winston-Salem_2023_207678_105870,0.0,0.5330280661582947,0.685649202795341,True
Winston-Salem_2023_134868_207733,1.0,0.4137374758720398,0.4881266449269608,True
Winston-Salem_2023_126846_209414,1.0,0.6108999848365784,0.6070529139704699,True
Winston-Salem_2023_106432_208014,0.0,0.3443458676338196,0.2539999961853027,True
Winston-Salem_2023_206909_209950,0.0,0.5566747188568115,0.46194226165244234,True
Winston-Salem_2023_208103_106283,0.0,0.2927830219268799,0.2490118586387015,True
Winston-Salem_2023_104755_144817,1.0,0.5588871240615845,0.5079365004277342,False
Winston-Salem_2023_111513_207680,1.0,0.6770139336585999,0.6674473060723735,True
Winston-Salem_2023_210506_124116,1.0,0.6188743114471436,0.5699481967695702,True
Winston-Salem_2023_209414_111515,0.0,0.34762370586395264,0.36009731654387045,True
Winston-Salem_2023_126845_105723,1.0,0.9291335344314575,0.5,True
Winston-Salem_2023_208300_122298,1.0,0.21331611275672913,0.2105263223938664,True
Winston-Salem_2023_106432_111581,0.0,0.4157402217388153,0.37100737474955064,True
Winston-Salem_2023_202104_126846,1.0,0.4283719062805176,0.42010309207083396,True
Winston-Salem_2023_126845_134868,0.0,0.6151112914085388,0.6150000095367432,True
Winston-Salem_2023_207678_208300,1.0,0.5717930793762207,0.5773195907962932,True
Winston-Salem_2023_104755_206909,0.0,0.6296132206916809,0.6900452447805008,False
Winston-Salem_2023_200624_105916,1.0,0.6854076981544495,0.6619385386761303,False
Winston-Salem_2023_111581_106218,1.0,0.5060998201370239,0.3874999880790711,True
Winston-Salem_2023_208103_136440,1.0,0.5893628001213074,0.5979643603045921,True
Winston-Salem_2023_208103_126845,0.0,0.41786348819732666,0.46073298984829897,True
Winston-Salem_2023_111513_210506,1.0,0.5013517141342163,0.5509138217042334,True
Winston-Salem_2023_200624_104755,1.0,0.7971107959747314,0.7230444106771602,False
Winston-Salem_2023_106432_207678,0.0,0.28976762294769287,0.2196007237539666,True
Winston-Salem_2023_202104_111513,1.0,0.37759044766426086,0.4326424743252994,False
Winston-Salem_2023_208103_200624,0.0,0.6418571472167969,0.6098765395033235,False
Winston-Salem_2023_202104_106432,0.0,0.6573545932769775,0.6682242976337428,False
Winston-Salem_2023_202104_208103,0.0,0.5771770477294922,0.5954198334351971,False
New York_2023_200384_200647,1.0,0.5563240647315979,0.5364583304229502,True
New York_2023_208169_207518,0.0,0.8644313812255859,0.8623279050136788,True
New York_2023_208014_200303,1.0,0.5534272789955139,0.5326370763681492,True
New York_2023_106233_122330,1.0,0.5529571771621704,0.4005037718328278,False
New York_2023_202103_208260,0.0,0.15873819589614868,0.2881720516664856,True
New York_2023_106148_208029,1.0,0.14302164316177368,0.1430412369352343,False
New York_2023_134770_207182,0.0,0.11632034182548523,0.17530487912913684,True
New York_2023_200221_106218,0.0,0.26922672986984253,0.33802818320285144,False
New York_2023_105916_200624,0.0,0.7397135496139526,0.671296310221421,False
New York_2023_105173_133297,1.0,0.6021068692207336,0.624078624942204,True
New York_2023_207678_125802,0.0,0.5484782457351685,0.6855203621740075,True
New York_2023_206681_104755,1.0,0.45120930671691895,0.34679335508737674,True
New York_2023_208502_200615,1.0,0.38545769453048706,0.39348370972246133,True
New York_2023_106210_111505,0.0,0.5005924701690674,0.6144278707287342,True
New York_2023_122669_200175,1.0,0.27708110213279724,0.20725388707714107,True
New York_2023_106234_208103,0.0,0.7441686391830444,0.631707310832589,False
New York_2023_124116_132686,0.0,0.48919299244880676,0.4583333410943549,True
New York_2023_210097_106398,0.0,0.4445817172527313,0.20618557756840003,True
New York_2023_126127_111460,0.0,0.36440449953079224,0.6231527110952844,True
New York_2023_126128_106065,1.0,0.6854097247123718,0.8920282512297111,True
New York_2023_126203_105449,1.0,0.9006443023681641,0.9177865618011886,False
New York_2023_126205_105882,0.0,0.06977549195289612,0.09051723615238703,False
New York_2023_210150_106296,0.0,0.6141958236694336,0.541666658905645,True
New York_2023_111456_200000,1.0,0.23253324627876282,0.44559584692144183,False
New York_2023_111190_200670,1.0,0.2973172068595886,0.30444443743905925,True
New York_2023_111513_206909,1.0,0.46384748816490173,0.32488478243714275,False
New York_2023_111153_126952,0.0,0.502135694026947,0.2549800749508226,True
New York_2023_126207_210530,1.0,0.9489622712135315,0.9404900856406728,True
New York_2023_126523_210319,0.0,0.4257065951824188,0.3279445595867903,True
New York_2023_104918_144895,0.0,0.4214092791080475,0.2611335924920736,False
New York_2023_105554_123755,1.0,0.7259602546691895,0.7052401722287907,False
New York_2023_104792_106121,1.0,0.699396014213562,0.7118279483335143,False
New York_2023_104545_207680,1.0,0.6757752895355225,0.6912751625946736,True
New York_2023_207733_105430,1.0,0.7423619627952576,0.7686567101108919,True
New York_2023_126239_106043,1.0,0.43435052037239075,0.42199488241527905,False
New York_2023_105777_144684,0.0,0.2475886344909668,0.1729323278618301,False
New York_2023_209950_134868,1.0,0.39541327953338623,0.4005037718328278,True
New York_2023_126094_209070,1.0,0.9503297209739685,0.8311306892875606,True
New York_2023_202104_106432,0.0,0.6362864971160889,0.6433734975751969,False
New York_2023_126610_200005,1.0,0.6652132272720337,0.6283618550551414,False
New York_2023_104925_124186,1.0,0.9773238897323608,0.9580564782531807,True
New York_2023_208286_106186,0.0,0.38327479362487793,0.5,True
New York_2023_200335_105902,0.0,0.4932447075843811,0.44702841438034857,True
New York_2023_200318_106423,1.0,0.3302379846572876,0.18040435086842668,True
New York_2023_106331_126845,0.0,0.5570268630981445,0.6392251892858734,True
New York_2023_106421_105226,0.0,0.005252182483673096,0.028299242983942166,True
New York_2023_100644_126846,0.0,0.09528997540473938,0.12557603802139009,False
New York_2023_104527_106415,0.0,0.4263550043106079,0.3404255439071766,False
New York_2023_127339_106198,0.0,0.3714292645454407,0.15564737991203634,True
New York_2023_127157_106005,1.0,0.5365022420883179,0.5183246052058321,True
New York_2023_128034_144817,0.0,0.12185421586036682,0.10764588119969112,False
New York_2023_132283_134457,0.0,0.3017762005329132,0.2740585670754016,True
New York_2023_126774_105683,0.0,0.2640444338321686,0.2658486682639899,False
New York_2023_144750_105550,0.0,0.41881081461906433,0.30786517455923706,False
New York_2023_210506_105077,0.0,0.27029839158058167,0.26639343961949175,True
New York_2023_111797_209414,1.0,0.6912233233451843,0.6548463282355346,True
New York_2023_144869_202261,1.0,0.6587668657302856,0.6109725819227941,True
New York_2023_200059_105583,0.0,0.46662813425064087,0.5013123347261734,True
New York_2023_111815_207686,1.0,0.849561870098114,0.785840704827761,True
New York_2023_122298_111442,0.0,0.5298678874969482,0.6658878511831287,False
New York_2023_200282_207608,0.0,0.08803460001945496,0.07938930775331372,True
New York_2023_111581_111575,0.0,0.7980920672416687,0.6055276387177502,True
New York_2023_104925_126523,0.0,0.014012247323989868,0.0378418875712146,False
New York_2023_210097_106233,0.0,0.7229748368263245,0.4661458338183972,False
New York_2023_105173_206681,1.0,0.6442531943321228,0.715811953456923,True
New York_2023_210150_208169,1.0,0.5284795165061951,0.5618556707365783,True
New York_2023_200221_207678,0.0,0.1999441385269165,0.10940695731492023,True
New York_2023_206173_105870,0.0,0.07294178009033203,0.0676741131224133,False
New York_2023_106234_106148,0.0,0.5084236264228821,0.2934782645314763,False
New York_2023_207989_136440,1.0,0.9466294050216675,0.945220195431014,False
New York_2023_111513_200384,0.0,0.3757610023021698,0.35576922801383853,False
New York_2023_208014_105916,1.0,0.40633296966552734,0.2875536572911459,True
New York_2023_208502_126774,1.0,0.14535093307495117,0.1560773446322223,True
New York_2023_126205_126128,0.0,0.1988513469696045,0.2549800749508226,False
New York_2023_106210_202103,0.0,0.7906882166862488,0.7809694715920835,True
New York_2023_127339_111456,0.0,0.7038971185684204,0.6532066449126233,True
New York_2023_111190_134770,0.0,0.8108527064323425,0.7931034383535667,False
New York_2023_126127_111153,0.0,0.5489122867584229,0.6274509781005518,True
New York_2023_104527_144869,1.0,0.6577106714248657,0.7325102921034833,True
New York_2023_111815_200318,1.0,0.820982038974762,0.888192262634531,True
New York_2023_111797_210506,0.0,0.4570177495479584,0.3959899729155905,True
New York_2023_111581_104545,1.0,0.5791364312171936,0.5221932056370492,True
New York_2023_126094_104792,1.0,0.7763093709945679,0.6796338730822614,False
New York_2023_126207_124116,0.0,0.10756465792655945,0.17062313860401926,True
New York_2023_206173_132283,1.0,0.8940103650093079,0.8552971549562919,False
New York_2023_105554_122298,0.0,0.37218526005744934,0.3830845694427328,False
New York_2023_105777_104918,1.0,0.6688010096549988,0.5454545341951081,False
New York_2023_126239_126610,1.0,0.19370341300964355,0.2068965616464332,False
New York_2023_207733_128034,0.0,0.6542168855667114,0.6442307719861614,False
New York_2023_100644_127157,0.0,0.056440889835357666,0.11008231364929119,False
New York_2023_208286_209950,0.0,0.637630820274353,0.5959595816681035,True
New York_2023_200282_200059,1.0,0.8390053510665894,0.785840704827761,False
New York_2023_126203_122669,0.0,0.08212047815322876,0.06496815046745075,False
New York_2023_208502_126127,0.0,0.47490188479423523,0.41943734007547745,True
New York_2023_210097_106234,1.0,0.4970741868019104,0.5959595816681035,True
New York_2023_207989_144750,1.0,0.9592830538749695,0.9364881703262335,False
New York_2023_202104_200335,0.0,0.26283764839172363,0.23352165107778888,True
New York_2023_126207_105173,1.0,0.8069885969161987,0.7409638640738344,False
New York_2023_208014_111190,1.0,0.6091041564941406,0.4075949477110322,True
New York_2023_106421_106331,1.0,0.9736393094062805,0.9324590193254594,False
New York_2023_126205_200221,1.0,0.5183243751525879,0.5754475752449195,False
New York_2023_208286_111815,0.0,0.7713362574577332,0.7562862723656915,True
New York_2023_200282_111797,1.0,0.816302478313446,0.7743119152073261,False
New York_2023_127339_106210,0.0,0.38973477482795715,0.2729166574569211,True
New York_2023_126094_126239,1.0,0.8904922008514404,0.8293768613959808,False
New York_2023_206173_104527,0.0,0.12247622013092041,0.14736842121774138,False
New York_2023_207989_105554,0.0,0.07690984010696411,0.07059629498191655,False
New York_2023_207733_111581,1.0,0.6481857299804688,0.7176220810018237,True
New York_2023_126203_210150,0.0,0.09543508291244507,0.11134235700929472,True
New York_2023_104925_111513,0.0,0.0336097776889801,0.05054509363742091,False
New York_2023_100644_105777,1.0,0.748116672039032,0.6580188574475637,False
New York_2023_106421_202104,1.0,0.9448015093803406,0.8891191652750579,False
New York_2023_126207_208014,1.0,0.8410516381263733,0.8142857232061371,True
New York_2023_126203_208502,1.0,0.8863843679428101,0.8467852263651482,True
New York_2023_210097_126205,1.0,0.1907729208469391,0.2894168541595353,False
New York_2023_104925_127339,0.0,0.02596384286880493,0.05290728103741882,True
New York_2023_106421_200282,0.0,0.20028209686279297,0.2975929975264203,False
New York_2023_207989_208286,1.0,0.9505760073661804,0.9419795214437175,True
New York_2023_126094_207733,0.0,0.26411542296409607,0.3151927429060268,False
New York_2023_104925_126203,1.0,0.8674525022506714,0.8371428619598854,False
New York_2023_100644_206173,0.0,0.4785732328891754,0.6231527110952844,False
New York_2023_210097_126207,0.0,0.8588964939117432,0.6697674573338177,False
New York_2023_106421_126094,1.0,0.8364347815513611,0.7030567682179709,False
New York_2023_207989_100644,0.0,0.31735315918922424,0.21043478924295175,False
New York_2023_104925_210097,1.0,0.9744762182235718,0.8903688429605771,False
New York_2023_106421_207989,1.0,0.5565290451049805,0.2323420024926706,False
New York_2023_104925_106421,1.0,0.6093000769615173,0.665116262049079,False
Zhuhai_2023_106415_209279,1.0,0.737064003944397,0.6356968115390864,True
Zhuhai_2023_144750_106210,0.0,0.4650900959968567,0.37905236522230396,False
Zhuhai_2023_207494_104810,0.0,0.2509474456310272,0.3188073351225481,True
Chengdu_2023_126128_206909,1.0,0.4235820770263672,0.502645500142578,True
Chengdu_2023_144895_200307,0.0,0.22820919752120972,0.09383377342049667,True
Chengdu_2023_106121_126846,0.0,0.5770696401596069,0.5079365004277342,True
Chengdu_2023_210340_132686,0.0,0.5401383638381958,0.7841726603280202,True
Chengdu_2023_200175_111761,1.0,0.7902836799621582,0.867396591997904,True
Chengdu_2023_200303_123755,1.0,0.5115276575088501,0.5433070772522515,True
Chengdu_2023_122669_200666,0.0,0.24180486798286438,0.1873990199610076,True
Chengdu_2023_111442_126845,1.0,0.4299020767211914,0.4802110853628138,True
Chengdu_2023_106331_208230,0.0,0.30640435218811035,0.19117647087468592,True
Zhuhai_2023_106426_212044,1.0,0.8236406445503235,0.8981748405607294,True
Chengdu_2023_106218_122330,0.0,0.6408202648162842,0.5714285802752719,False
Zhuhai_2023_111456_209992,1.0,0.7322094440460205,0.5954198334351971,True
Zhuhai_2023_106293_206499,0.0,0.6527507305145264,0.5954198334351971,True
Zhuhai_2023_106234_208286,0.0,0.639631986618042,0.5497382045370557,True
Zhuhai_2023_106109_106043,1.0,0.4130704402923584,0.34285715258851335,True
Zhuhai_2023_117360_208013,0.0,0.4811740815639496,0.334117646332843,True
Zhuhai_2023_124186_208014,0.0,0.5860408544540405,0.5118733550730393,True
Zhuhai_2023_144869_106291,1.0,0.7095144391059875,0.7898423836144731,True
Zhuhai_2023_104918_202168,1.0,0.8811087608337402,0.9354838719406605,True
Chengdu_2023_105583_200267,0.0,0.3035491108894348,0.4631578980390386,True
Chengdu_2023_126239_111454,0.0,0.23751476407051086,0.5,True
Chengdu_2023_106331_106121,0.0,0.502241849899292,0.48284960521752934,True
Chengdu_2023_126128_105554,0.0,0.5517797470092773,0.48157894959740366,True
Zhuhai_2023_105526_106426,0.0,0.4929363429546356,0.5013192599688533,False
Chengdu_2023_111442_105583,1.0,0.5648839473724365,0.6440677995455153,False
Zhuhai_2023_106415_144750,0.0,0.47650355100631714,0.5342105254902404,False
Zhuhai_2023_111456_106293,1.0,0.8264486789703369,0.7679245330549803,True
Zhuhai_2023_111575_106109,1.0,0.8001161217689514,0.7524557933771815,True
Chengdu_2023_105777_122669,1.0,0.7325774431228638,0.8378766181826933,True
Chengdu_2023_200175_144895,0.0,0.35614341497421265,0.40920717071627133,False
Chengdu_2023_207518_210340,0.0,0.2277943193912506,0.11888889629163871,True
Chengdu_2023_126239_106218,1.0,0.4793354868888855,0.4710526274512018,False
Zhuhai_2023_144869_207494,1.0,0.5741914510726929,0.7061403475520647,True
Zhuhai_2023_111815_117360,0.0,0.2900926172733307,0.21723518866356928,True
Zhuhai_2023_106234_104918,0.0,0.6305592656135559,0.5497382045370557,False
Zhuhai_2023_200624_124186,1.0,0.7069805860519409,0.7323651494357716,True
Chengdu_2023_100644_200303,1.0,0.8667200803756714,0.8521970708262062,True
Zhuhai_2023_106234_111815,1.0,0.3142010271549225,0.36585366704646943,False
Zhuhai_2023_111575_111456,1.0,0.6304675340652466,0.4986807400311467,False
Chengdu_2023_100644_200175,1.0,0.7313609719276428,0.8023450644128537,False
Zhuhai_2023_200624_144869,1.0,0.6787458062171936,0.716738184140135,False
Zhuhai_2023_106415_105526,0.0,0.45341718196868896,0.42010309207083396,False
Chengdu_2023_207518_126239,0.0,0.32679280638694763,0.4502617954629443,False
Chengdu_2023_126128_111442,1.0,0.46550968289375305,0.527704490799559,True
Chengdu_2023_105777_106331,0.0,0.3030654788017273,0.27521007256389685,False
Zhuhai_2023_106415_106234,1.0,0.5589553117752075,0.45430810553464773,False
Chengdu_2023_100644_105777,0.0,0.2920290529727936,0.368550374595428,False
Zhuhai_2023_111575_200624,0.0,0.49325495958328247,0.5856777446041256,False
Chengdu_2023_126128_207518,1.0,0.32494956254959106,0.5301837299905171,False
Zhuhai_2023_111575_106415,0.0,0.31370362639427185,0.39294708602953016,False
Chengdu_2023_100644_126128,1.0,0.8034413456916809,0.7145922634244946,False
Nur-Sultan_2023_132686_105062,1.0,0.6044819951057434,0.5820512807188968,True
Nur-Sultan_2023_207686_122298,1.0,0.36992359161376953,0.3063063138046588,True
Nur-Sultan_2023_209098_111513,0.0,0.799186646938324,0.6697892242894937,True
Nur-Sultan_2023_200647_106148,0.0,0.6555771827697754,0.5625000174622982,True
Nur-Sultan_2023_200514_106296,0.0,0.5559722781181335,0.5809768634380971,True
Beijing_2023_144869_144750,0.0,0.5405004024505615,0.686363635747886,True
Nur-Sultan_2023_106233_122669,1.0,0.6500256657600403,0.6705607440843572,False
Nur-Sultan_2023_106218_104527,0.0,0.6040177941322327,0.6175000071525573,False
Nur-Sultan_2023_106078_126523,0.0,0.4889451563358307,0.4881266449269608,True
Nur-Sultan_2023_105173_126239,1.0,0.6204133033752441,0.6095718032377724,False
Nur-Sultan_2023_208230_144895,0.0,0.7261295318603516,0.5598958359203404,True
Beijing_2023_200005_132283,1.0,0.508065402507782,0.532808399442864,False
Beijing_2023_208286_200670,0.0,0.4931448698043823,0.5892857061400357,True
Beijing_2023_200282_104918,0.0,0.23911207914352417,0.2885032622100373,False
Beijing_2023_200221_212044,0.0,0.10825785994529724,0.07838660582529183,True
Nur-Sultan_2023_124116_105916,1.0,0.36198434233665466,0.3703703747310212,True
Beijing_2023_105777_111456,1.0,0.5657536387443542,0.6305418667141467,False
Beijing_2023_106415_209992,0.0,0.31477758288383484,0.41645244491665084,True
Nur-Sultan_2023_209098_207686,1.0,0.36683905124664307,0.5483028580847928,True
Beijing_2023_208029_200000,0.0,0.35081490874290466,0.5751295389593097,False
Nur-Sultan_2023_208103_106078,1.0,0.718104362487793,0.7345679033543288,True
Beijing_2023_207989_105870,1.0,0.9373831748962402,0.9136212653531467,False
Nur-Sultan_2023_200624_200615,1.0,0.6918327808380127,0.7108695573865355,False
Nur-Sultan_2023_200514_202104,1.0,0.30801478028297424,0.4045801665648029,True
Beijing_2023_207518_111575,0.0,0.6449517607688904,0.5943877421465329,False
Nur-Sultan_2023_105173_208230,1.0,0.8182756304740906,0.7460000038146972,True
Beijing_2023_206173_105554,1.0,0.8457308411598206,0.7879858605147709,False
Beijing_2023_100644_106043,1.0,0.9306105971336365,0.8587933231841698,False
Beijing_2023_126094_111815,1.0,0.7296348810195923,0.6348039124022075,False
Beijing_2023_106421_126205,1.0,0.783388614654541,0.7777777729524675,False
Beijing_2023_134770_105526,1.0,0.6615781188011169,0.6416464944156944,False
Beijing_2023_111797_126774,0.0,0.781775951385498,0.6407767052092664,False
Nur-Sultan_2023_200624_132686,1.0,0.8275194764137268,0.8075657903443806,True
Nur-Sultan_2023_134868_200647,1.0,0.6696506142616272,0.7860962441848284,True
Nur-Sultan_2023_124116_122330,1.0,0.37303173542022705,0.3559322004544847,True
Nur-Sultan_2023_106233_106218,0.0,0.35204657912254333,0.5342105254902404,False
Beijing_2023_111797_208286,0.0,0.5429502129554749,0.4490861782957665,True
Beijing_2023_200005_126094,0.0,0.7797234654426575,0.6977777826050181,False
Beijing_2023_100644_200221,0.0,0.21450921893119812,0.37530864168459854,False
Beijing_2023_106421_200282,0.0,0.19951131939888,0.2529880449704936,False
Beijing_2023_207989_207518,1.0,0.8680359721183777,0.8564036185402001,False
Nur-Sultan_2023_200624_134868,0.0,0.35743027925491333,0.41794871928110316,False
Beijing_2023_134770_144869,1.0,0.7393486499786377,0.7619961611405724,False
Nur-Sultan_2023_124116_106233,0.0,0.6519145965576172,0.5301837299905171,True
Beijing_2023_206173_106415,1.0,0.8263517022132874,0.7846974977248419,False
Beijing_2023_105777_208029,1.0,0.2891945540904999,0.5118733550730393,False
Nur-Sultan_2023_105173_200514,0.0,0.32722705602645874,0.3651960875977925,True
Nur-Sultan_2023_209098_208103,0.0,0.7589713335037231,0.6497584514633055,True
Beijing_2023_207989_134770,0.0,0.11529970169067383,0.15983026688093313,False
Nur-Sultan_2023_105173_124116,1.0,0.649292528629303,0.5999999818922594,True
Beijing_2023_100644_111797,0.0,0.1523316502571106,0.303571438549885,False
Beijing_2023_206173_105777,0.0,0.23426419496536255,0.2820512964201425,False
Beijing_2023_106421_200005,1.0,0.8851166367530823,0.8075657903443806,False
Nur-Sultan_2023_200624_209098,0.0,0.20524191856384277,0.3317757023662571,True
Beijing_2023_106421_100644,0.0,0.39153262972831726,0.3460620591603547,False
Beijing_2023_206173_207989,1.0,0.3089810907840729,0.26016259177661377,False
Nur-Sultan_2023_105173_200624,0.0,0.5570180416107178,0.5892857061400357,False
Shanghai_2023_106218_123755,0.0,0.358207643032074,0.334117646332843,False
Shanghai_2023_106423_104926,1.0,0.6826072931289673,0.7356557388061864,False
Shanghai_2023_111456_144895,1.0,0.6818902492523193,0.724210538362202,False
Shanghai_2023_106415_127157,1.0,0.698050320148468,0.6209476347776961,False
Shanghai_2023_105916_106187,1.0,0.7188392877578735,0.7865961160730955,True
Shanghai_2023_106426_206499,1.0,0.5722901225090027,0.5721649565305476,True
Shanghai_2023_111190_104755,0.0,0.42461520433425903,0.41071429385996433,True
Shanghai_2023_207352_200175,0.0,0.7312177419662476,0.7586872617971744,True
Shanghai_2023_105583_104527,0.0,0.5601385831832886,0.684210527751527,False
Shanghai_2023_144719_144751,1.0,0.6730293035507202,0.7835420384404098,True
Shanghai_2023_200318_126845,0.0,0.5004967451095581,0.6348039124022075,True
Shanghai_2023_206681_126239,1.0,0.4571915566921234,0.3737623774062277,True
Shanghai_2023_206909_126523,1.0,0.6577712893486023,0.7086956464275295,False
Shanghai_2023_208013_106121,1.0,0.42037737369537354,0.24657534566145597,True
Beijing_2023_206173_106421,1.0,0.34247887134552,0.4000000181077405,False
Shanghai_2023_105870_105902,0.0,0.48430073261260986,0.3737623774062277,True
Shanghai_2023_126128_104918,1.0,0.5210315585136414,0.5223097052911747,True
Shanghai_2023_106043_209414,1.0,0.5039591193199158,0.5,True
Shanghai_2023_106296_132686,1.0,0.5374696850776672,0.5263157960780771,True
Shanghai_2023_124116_122669,1.0,0.631820023059845,0.6314496254045721,True
Shanghai_2023_111460_106234,0.0,0.605657696723938,0.6035353560439665,True
Shanghai_2023_122298_106331,0.0,0.4988701343536377,0.532808399442864,True
Shanghai_2023_105062_124186,0.0,0.7021813988685608,0.5610389624866029,True
Shanghai_2023_202320_109303,0.0,0.39458879828453064,0.57253886786444,True
Shanghai_2023_132283_210340,0.0,0.3859560787677765,0.18210360529875375,True
Shanghai_2023_208286_200615,0.0,0.4936089813709259,0.4326424743252994,True
Shanghai_2023_209279_111442,0.0,0.6221437454223633,0.6218905502143336,True
Shanghai_2023_202358_207686,1.0,0.3969600200653076,0.3884711650655475,True
Shanghai_2023_200670_106398,0.0,0.3630509078502655,0.26380368038335755,True
Shanghai_2023_209950_200303,0.0,0.29821398854255676,0.3884711650655475,True
Shanghai_2023_126846_106148,1.0,0.5367906093597412,0.6674473060723735,True
Shanghai_2023_133297_209992,1.0,0.6243752241134644,0.5773195907962932,True
Shanghai_2023_208014_111513,0.0,0.4656599164009094,0.5636363799625473,True
Shanghai_2023_200318_207518,0.0,0.7407325506210327,0.7736549156093349,True
Shanghai_2023_202103_111456,1.0,0.4824436902999878,0.4659685870409764,False
Shanghai_2023_111153_105870,1.0,0.5810663104057312,0.4374999825377019,True
Shanghai_2023_202104_208013,0.0,0.27251407504081726,0.26652892246474963,True
Shanghai_2023_105583_134868,0.0,0.6208112835884094,0.6440677995455153,False
Shanghai_2023_105916_200000,0.0,0.6650356650352478,0.5907928292837287,False
Shanghai_2023_134770_106415,1.0,0.640477180480957,0.6579572341632868,False
Shanghai_2023_206909_208029,1.0,0.23274481296539307,0.4000000181077405,False
Shanghai_2023_200624_207352,1.0,0.8013962507247925,0.8020134368467304,True
Shanghai_2023_206681_200282,0.0,0.7788094878196716,0.8318584055236733,True
Shanghai_2023_126128_100644,1.0,0.1588922142982483,0.3210161597963894,False
Shanghai_2023_111190_144869,1.0,0.5646654367446899,0.5820512807188968,True
Shanghai_2023_128034_106423,0.0,0.2791430354118347,0.38249999284744257,False
Shanghai_2023_210097_144719,0.0,0.308746337890625,0.22651934769025958,True
Shanghai_2023_106421_106426,1.0,0.9198431372642517,0.9003759439773695,False
Shanghai_2023_126203_133297,0.0,0.20128899812698364,0.22426471861150274,True
Shanghai_2023_206173_106218,1.0,0.8764501214027405,0.8446601969036504,False
Shanghai_2023_111797_209279,0.0,0.25010889768600464,0.31292517135524556,True
Shanghai_2023_126774_208014,0.0,0.2381184995174408,0.2246777188971222,True
Shanghai_2023_207989_106296,0.0,0.07221594452857971,0.0791090623471372,False
Shanghai_2023_208286_105526,0.0,0.4133966863155365,0.4143222553958744,True
Shanghai_2023_126205_124116,0.0,0.28652623295783997,0.2713987395969362,True
Shanghai_2023_134770_111153,1.0,0.7049916982650757,0.7314049637665329,False
Shanghai_2023_200005_122298,1.0,0.596735417842865,0.6237623774062278,False
Shanghai_2023_105554_105062,0.0,0.2957593500614166,0.25349301064750723,False
Shanghai_2023_105777_126846,0.0,0.3007504343986511,0.22426471861150274,False
Shanghai_2023_105173_202358,0.0,0.2316943109035492,0.2320754669450196,True
Shanghai_2023_200624_106421,1.0,0.19327527284622192,0.21801801739879925,False
Shanghai_2023_111190_206909,0.0,0.5465955138206482,0.5471204059407171,True
Shanghai_2023_202103_105916,1.0,0.5562927722930908,0.5773195907962932,False
Shanghai_2023_200670_111815,0.0,0.5671843886375427,0.6184538715639706,False
Shanghai_2023_210097_126128,1.0,0.46284258365631104,0.43636362003745277,True
Shanghai_2023_209950_200221,1.0,0.40640974044799805,0.4025316613088378,True
Shanghai_2023_106043_208103,1.0,0.29418933391571045,0.3248259758753039,False
Shanghai_2023_206173_202104,1.0,0.8229349851608276,0.8678787819237966,False
Shanghai_2023_206681_105583,1.0,0.5603919625282288,0.539267010151701,True
Shanghai_2023_111575_202320,1.0,0.832505464553833,0.8853161821878202,True
Shanghai_2023_128034_200318,0.0,0.23318353295326233,0.16051136654674675,True
Shanghai_2023_126094_111460,0.0,0.16021212935447693,0.20411665056489256,False
Shanghai_2023_132283_126207,0.0,0.6571390628814697,0.6140350982024613,False
Shanghai_2023_200670_208286,0.0,0.5417484641075134,0.5418848087480397,True
Shanghai_2023_200005_126774,1.0,0.26767364144325256,0.37810944978566646,False
Shanghai_2023_207989_105554,1.0,0.9258736968040466,0.8850698095887013,False
Shanghai_2023_126205_209950,1.0,0.6222177743911743,0.6314496254045721,False
Shanghai_2023_111797_132283,0.0,0.42376047372817993,0.44791668412896535,False
Shanghai_2023_106043_126203,0.0,0.8342586159706116,0.8280542944932372,False
Shanghai_2023_105777_111575,1.0,0.48074179887771606,0.6045340065505052,False
Shanghai_2023_126094_105173,1.0,0.6983317136764526,0.7470119550295065,False
Shanghai_2023_206681_134770,0.0,0.6497273445129395,0.7121212031293006,True
Shanghai_2023_128034_111190,0.0,0.2839188277721405,0.3195402248451615,False
